target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5217066084777779,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4618747944718204,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5710495327867222,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7247304574127869,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.35232139250911976,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.39091103537844435,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5837788990022275,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9948750247670781,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9598351816245227,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7680541868522681,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9954089705794997,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9838839153253569,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9555671594624465,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7969748301949909,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6353804146546969,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9265999492178847,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5168575149576825,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7330008384749719,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4902921663402674,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9267905617837892,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4326467157121279,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9978087400330489,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9940110774825082,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.43138506939571325,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3789571325319039,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9956884185546346,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9774839016454099,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5031306438419406,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6826691344724037,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9905966842544587,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7348916912291971,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8700623437181345,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5102205595304669,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5198431774596807,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9153631594116889,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9760711296248293,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9973946627092389,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9923654570038779,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.963680432229636,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9915014323233486,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.679594544533374,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5889006762570549,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9865495555562686,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6431856893290315,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6038817050115677,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4969075287435536,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9430015291447511,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6711762689280737,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4787657970772176,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.63942487291048,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5702958566430633,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5620180439238451,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.995437933804033,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5163419174799552,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.5017083706298175,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6967109066436254,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9950284180466299,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5318502592393823,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9589264970508272,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9888857536932494,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5629539207580729,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6883067977572577,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9877295092773534,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6177707310719012,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6753953663735519,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9954883668127631,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4804977265726511,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6892894493983982,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6286589397168507,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.47049053944056823,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6790317979251087,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8055891031316403,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.34329717611401067,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5963345244750848,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9547898970020409,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5998424034215945,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9626168913202211,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5534273150456054,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5802944268119726,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6815054860528545,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5346235495351311,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5844136631831313,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9859409202366018,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.902363536681125,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7257930125707436,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8942975449930072,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5188451767135551,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6104186790483396,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5075680670252598,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.967589456502885,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6209536369758765,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.45478910783204196,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7556202758224586,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.7377353972992523,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5347025329699134,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5081979323824637,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6524761188674251,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.957018834310805,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9880075965424997,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7379981184043921,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5118134791153911,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6850967085715384,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7299935999799194,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5918393953874049,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3161310930542784,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8564288687628618,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.43854135316395526,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7168107501902701,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.36785958970406946,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3206934143938943,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.40319668126784564,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9265871910473723,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.42630725520624385,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9974550881761047,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9754132494297446,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4809459484380138,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5144053993499412,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3684465707518635,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.2756641360253262,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6805047252704364,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9921969823693559,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.691868303068453,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6272395308721939,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9739143399693864,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7020430904799483,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9964544156370069,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5329201570751384,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7066492034912949,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9933385693490825,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.4355842924227328,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.745497861785132,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6003984473296482,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6976839641853395,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7930814327273182,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9966528617685372,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.39400142141951167,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9970263638026382,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6502144816246717,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5278486364151733,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.841635592450926,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9820673120439214,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.524798947651864,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5672332079625673,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.45389861121300884,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9912989647045803,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9284788415709417,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6572578733517819,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9682853891943205,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5188621147194987,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4378375590559292,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9842077153077973,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7579607205086751,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9940367585910931,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.99379528972613,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9687847582217529,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6570380247725269,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9508837946336907,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5618385319779795,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6528843502714002,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3422533832379459,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9714161397863932,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.734114667128459,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9866083704484792,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4824554737582748,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9900498268869405,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7518913419023752,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9904964111195207,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5143980806933636,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6153156168578369,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9737718603307525,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9416287983888706,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.491204443605066,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.991524301170976,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9943874266649215,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.646302798990687,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9922536205464773,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8866571846161119,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4178662161607867,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7310073608202281,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6478934901032448,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.92031990613891,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.4024614548254762,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.47651855256551207,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.61715546886002,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.49810288591690305,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6226244164085946,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5581913188535215,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9911183905234278,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7535830282078855,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5332839843006023,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9061495609016241,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.874151724434786,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9836368472624496,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5225773464935705,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6186737705380609,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6781389305283447,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.47740609651859933,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8584685458318468,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7593790420272691,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.674300396299599,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6753548764941941,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6386238151305087,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.548375895618736,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8819640196716746,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5656268115697392,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5035897122350387,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5148571987769897,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9452500883043852,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9722179897948497,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5418955553322852,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5392613889913259,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5229455776401237,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5952979121726873,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5838026223929341,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9875609478110366,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7350582466930907,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.4953069061454561,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5194090142430269,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9956333253065888,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9838610807657447,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7992941413488446,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.506663943143411,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6116899843860247,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6226149263774156,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5008963864693422,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.623706616898777,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7099013124072281,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8774517527948325,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9950030970341699,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7164324683476925,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5034471095545652,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9815813852614504,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9924712128926876,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9932378870038923,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4160280633260654,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4836723042966234,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5586305391596009,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5815495136562214,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5795861411710213,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.37212318924983756,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4140236497223711,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4563883570400642,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9815965925183484,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.550074379531611,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5255983859637102,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5219866778467148,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9022290691140205,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8831042462355819,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.37476834370753925,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9942240774793973,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9873133912766741,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.448384499451404,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9903316968826965,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.981629425261657,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8000980181282796,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.4355932165264031,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7193304998021177,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9823523701740897,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9708978771842025,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5879899107049305,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6253422168809495,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6279080262724677,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9349148439126561,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9198322977976106,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5827778897260905,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5368535290101535,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6333426483120221,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9742957251065734,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5673581702012555,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5491260149696081,2.0
