investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.14866020378508,11,3.0,2.0,1,4,11.0,2.0,1.0,4.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,1,2.0,3.0,2.0,5.0,4,2.0,2.0,6.0,1.0,5.0,2.0,2.0,1.0
2.0,3.0,1.0,2.0,7.0,6.0,1.0,2.0,-0.0125774893175984,11,5.0,1.0,1,5,1.0,1.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,5,2.0,2.0,0,2.0,1,2.0,1.0,2.0,9.0,2,2.0,2.0,10.0,2.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0002669800990376072,11,1.0,2.0,1,2,6.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,1,2.0,2.0,1,3.0,1,2.0,1.0,1.0,5.0,2,2.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0
1.0,4.0,2.0,2.0,7.0,3.0,1.0,2.0,-0.0103220272349149,1,1.0,1.0,2,2,5.0,1.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,2.0,1,2.0,2.0,1.0,6.0,1,2.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0
1.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,-0.1687720773710888,1,2.0,1.0,2,4,17.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,6.0,3.0,3,2.0,2.0,1,4.0,2,2.0,1.0,2.0,5.0,2,2.0,1.0,4.0,1.0,4.0,2.0,2.0,1.0
1.0,4.0,1.0,1.0,7.0,2.0,1.0,1.0,5.122825687129378,10,5.0,1.0,1,2,10.0,3.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3,2.0,1.0,0,5.0,2,2.0,3.0,1.0,4.0,2,2.0,1.0,3.0,4.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.1890914840927311,2,2.0,2.0,1,3,10.0,3.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,4.0,1,2.0,1.0,2.0,6.0,1,2.0,2.0,97.0,4.0,3.0,2.0,1.0,2.0
2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0881809522146154,2,3.0,2.0,1,2,10.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,2,1.0,3.0,1.0,2.0,4,2.0,2.0,3.0,1.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,1.987218310787937,10,1.0,2.0,7,5,12.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,3,2.0,1.0,97.0,3.0,4.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,7.0,6.0,2.0,1.0,3.06060381713183,11,1.0,2.0,1,3,10.0,4.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,6,2.0,2.0,0,4.0,2,2.0,1.0,1.0,1.0,4,2.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,1.9915999640157205,2,1.0,1.0,5,4,10.0,4.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,1.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,14.0,1.0,4.0,1.0,2.0,2.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.8450861360277928,12,1.0,2.0,1,2,9.0,3.0,1.0,3.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,3,2.0,2.0,0,5.0,1,2.0,1.0,2.0,1.0,4,2.0,2.0,4.0,4.0,5.0,2.0,2.0,1.0
1.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,3.1911647536206567,1,4.0,2.0,1,2,10.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,2,2.0,3.0,2.0,2.0,3,2.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,4.93246400137024,1,2.0,1.0,2,3,14.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,2.0,1.0,2.0,5.0,1,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,0.1081979795448642,2,2.0,2.0,3,2,10.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,6.0,3.0,5,1.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,4,2.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0
2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0212143915341122,5,2.0,2.0,1,4,7.0,4.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,3,1.0,2.0,1,3.0,2,2.0,1.0,2.0,2.0,1,2.0,1.0,7.0,1.0,3.0,2.0,2.0,4.0
2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0622802121349782,2,2.0,1.0,1,2,5.0,2.0,1.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,4.0,1,2.0,1.0,1.0,2.0,3,2.0,1.0,7.0,1.0,4.0,2.0,2.0,4.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,-0.1543971339238821,3,3.0,2.0,1,5,8.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,1.0,0,2.0,1,2.0,1.0,1.0,5.0,1,2.0,2.0,9.0,1.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,-0.0348007892168945,2,1.0,2.0,2,5,5.0,4.0,2.0,3.0,2.0,5.0,4.0,2.0,1.0,2.0,1.0,3.0,2,2.0,2.0,0,4.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,13.0,1.0,4.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.2019514309727269,1,2.0,2.0,1,3,8.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,12.0,3.0,4.0,2.0,2.0,3.0
2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0824349761551951,2,5.0,2.0,1,2,14.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,8.0,3,2.0,2.0,0,2.0,1,1.0,3.0,2.0,1.0,4,2.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.950102284831803,5,2.0,1.0,1,5,8.0,4.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,1,1.0,2.0,0,5.0,2,2.0,2.0,2.0,9.0,4,2.0,2.0,13.0,2.0,3.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0171450529875323,2,1.0,1.0,1,5,14.0,5.0,3.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,1,2.0,1.0,1.0,1.0,2,2.0,1.0,4.0,4.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.9685573735528588,11,1.0,2.0,1,5,6.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,2.0,1,2.0,3.0,2.0,5.0,2,2.0,1.0,12.0,3.0,2.0,1.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0039057278489016,5,1.0,2.0,1,4,7.0,4.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,9.0,2.0,1.0,1.0,2.0,2.0
2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,0.112741338446064,9,1.0,2.0,6,5,7.0,3.0,2.0,3.0,1.0,6.0,3.0,2.0,2.0,2.0,4.0,3.0,1,2.0,2.0,1,2.0,2,2.0,2.0,1.0,7.0,2,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,7.0,6.0,1.0,2.0,-0.1343237072103306,11,1.0,2.0,5,4,12.0,4.0,1.0,3.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,6,1.0,2.0,0,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.071377511645068,2,1.0,2.0,1,6,16.0,4.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,3,1.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,2,2.0,1.0,9.0,2.0,2.0,2.0,2.0,2.0
1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0802178431555884,9,1.0,1.0,1,5,8.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,6.0,3.0,2,2.0,2.0,1,3.0,2,2.0,1.0,1.0,1.0,4,2.0,1.0,97.0,3.0,4.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.1270042385935886,1,5.0,2.0,5,2,14.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,2.0,1,1.0,4.0,2.0,1.0,1,2.0,2.0,97.0,3.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.115001045364411,1,1.0,2.0,1,6,10.0,4.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0,1.0,3.0,1.0,2,1.0,1.0,1,3.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,11.0,4.0,4.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.1055657421913871,11,3.0,2.0,1,6,5.0,2.0,2.0,4.0,2.0,6.0,3.0,1.0,2.0,2.0,1.0,8.0,3,2.0,2.0,0,2.0,1,2.0,1.0,2.0,2.0,4,2.0,2.0,10.0,4.0,5.0,2.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.862855042762616,1,5.0,2.0,1,3,13.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4,2.0,1.0,0,1.0,2,2.0,1.0,1.0,2.0,4,2.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.07981418298635,7,2.0,1.0,1,5,7.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,3,1.0,1.0,0,5.0,1,2.0,3.0,1.0,1.0,2,2.0,2.0,11.0,1.0,5.0,2.0,2.0,4.0
1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.1714166707327697,1,1.0,2.0,1,4,16.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,2,2.0,2.0,1.0,2.0,2,2.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0
1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.9391888868087408,4,2.0,2.0,1,6,8.0,2.0,1.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3,2.0,1.0,0,3.0,2,2.0,3.0,1.0,1.0,2,2.0,2.0,10.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0441945338929043,5,1.0,2.0,1,3,1.0,4.0,2.0,4.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,1,1.0,1.0,2.0,1.0,2,2.0,1.0,5.0,3.0,3.0,1.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.228204386227481,1,1.0,2.0,1,3,10.0,4.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,97.0,1.0,4.0,2.0,2.0,4.0
2.0,2.0,2.0,2.0,7.0,6.0,1.0,2.0,1.9188006843098584,11,1.0,1.0,1,3,13.0,4.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,6,2.0,2.0,1,2.0,2,2.0,1.0,1.0,2.0,4,2.0,1.0,6.0,1.0,5.0,2.0,2.0,5.0
1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,7.98046195281463,12,2.0,1.0,1,5,6.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,1,2.0,1.0,7.0,3.0,4.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,0.2923054789082557,9,1.0,2.0,1,3,7.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,8.0,1,1.0,1.0,1,3.0,1,2.0,2.0,1.0,5.0,1,2.0,1.0,14.0,4.0,2.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.2094711472647882,9,1.0,2.0,1,3,6.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2,2.0,2.0,1,3.0,1,2.0,2.0,2.0,7.0,1,2.0,1.0,9.0,4.0,4.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0065279214464508,1,2.0,1.0,1,6,5.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,3,1.0,2.0,1,3.0,2,2.0,3.0,2.0,5.0,2,2.0,1.0,97.0,3.0,3.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.236718506581494,1,1.0,1.0,1,3,8.0,5.0,1.0,3.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,4.0,2,2.0,2.0,2.0,5.0,1,2.0,1.0,4.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.9119122942434216,10,1.0,1.0,1,3,3.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,3,1.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,9.0,4.0,2.0,2.0,2.0,3.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.128044032127639,5,5.0,2.0,1,1,17.0,3.0,1.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,1.0,1.0,2.0,5.0,3,2.0,2.0,5.0,2.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,7.0,3.0,1.0,2.0,2.816326114977578,1,1.0,1.0,1,3,8.0,5.0,1.0,5.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,2,2.0,1.0,1.0,1.0,2,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0864326213103233,1,2.0,1.0,1,1,14.0,4.0,2.0,2.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,2.0,2.0,5.0,2,2.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.080664501821493,2,2.0,2.0,5,4,11.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,3.0,1,1.0,3.0,2.0,5.0,1,2.0,2.0,13.0,3.0,5.0,2.0,2.0,1.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.1079126783687467,1,3.0,2.0,1,3,8.0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,4.0,1,2.0,3.0,2.0,6.0,2,2.0,2.0,11.0,1.0,5.0,2.0,2.0,4.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0888464178270314,2,3.0,2.0,1,4,16.0,2.0,1.0,4.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,5,2.0,2.0,0,5.0,1,2.0,3.0,2.0,1.0,1,2.0,2.0,4.0,2.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.1769338757254917,10,1.0,2.0,1,5,6.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,4,2.0,1.0,9.0,4.0,4.0,2.0,2.0,2.0
1.0,4.0,1.0,1.0,7.0,2.0,2.0,2.0,-0.0556095369462904,1,2.0,2.0,1,2,10.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,2,2.0,2.0,2.0,1.0,4,2.0,2.0,10.0,1.0,4.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0718242756307497,11,2.0,1.0,1,4,9.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3,1.0,2.0,1,3.0,1,2.0,3.0,2.0,3.0,2,2.0,1.0,7.0,3.0,2.0,2.0,2.0,3.0
1.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,-0.2000943987516208,11,2.0,2.0,1,3,17.0,4.0,2.0,5.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,2.0,1,1.0,1.0,2.0,6.0,1,2.0,1.0,5.0,3.0,3.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.1430432535166126,12,1.0,1.0,2,5,13.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,1.0,1.0,1.0,1,2.0,1.0,6.0,2.0,4.0,2.0,2.0,3.0
1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.003076113946241,2,5.0,2.0,1,4,12.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,2,2.0,1.0,2.0,6.0,2,3.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,7.0,2.0,2.0,2.0,1.0347188078890543,1,5.0,2.0,1,4,3.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,2.0,2.0,6.0,8.0,5,2.0,2.0,0,4.0,2,2.0,3.0,2.0,1.0,4,2.0,2.0,5.0,1.0,5.0,2.0,2.0,1.0
2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.147780895969211,1,5.0,2.0,1,5,5.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,5.0,1,2.0,3.0,1.0,5.0,4,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0
2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.1189020479361236,1,1.0,2.0,2,2,9.0,4.0,1.0,2.0,2.0,6.0,3.0,2.0,2.0,1.0,1.0,3.0,3,1.0,1.0,1,3.0,1,2.0,2.0,1.0,1.0,1,2.0,1.0,2.0,2.0,6.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.3079294150153964,9,1.0,2.0,1,3,8.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0
