target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.018633674372438732,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.13408258508624432,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0009090287863143049,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0019885985117520546,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.26289412741118906,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2932235290068667,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0012073825979063023,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006245342796326325,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011767773229993228,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1421658848819265,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002973334438573914,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10090970647356101,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.052176884825712366,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04282132202255984,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04456641576481979,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.013419753157023324,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003737370698798003,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0009917447099181429,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0042470353924179294,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.022052268299333596,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005451259593136328,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.21766794783293764,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06626991270561067,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005578484028282484,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15993204711844078,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11509826812209645,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.46852717497088425,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00747359405826878,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04156857774625522,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.22037357797594903,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015075473830758357,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015545634068858782,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.27017491438639096,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0019016454046591122,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0613455709842895,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4446070855944651,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.026751674439722595,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.001609491176826042,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07089724415393428,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.013615700509633026,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0051131095830973606,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.08378800948534998,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0511340341336034,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002161582764273516,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.29626986870104366,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4623547621183681,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0030593256380168597,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12911733981620968,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09110008135533698,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13052214777243354,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.32465483242552684,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08639759239919476,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.09976520845941579,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4179433710999553,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3070649977593881,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.010732927568080444,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.13692036967320123,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004733756642369645,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.35906238506955424,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05817153788644369,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0758043011603231,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011551062813622726,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15327749265086343,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002820780393255274,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.029340896632077982,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015539964951537089,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03334722974347802,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.06952028591006919,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11638220434553426,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04174236947190557,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007723689533821878,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.14180899369797462,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.08062405811258364,0
