target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6885399190565963,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9688739720012339,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6985922869678134,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9966335981051004,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.749202377326984,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5433961622816802,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8310716087903672,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5180679749493905,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.42847531809692535,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7935755905024833,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9761394813760056,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9900431442400133,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7479363216631987,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.46936833550108875,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6511900713139126,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9600361175258765,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6593917855288615,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6141466664613653,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8254898500029677,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.64729761259387,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9769100710569883,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.39364988194617395,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9293264714043905,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.959208224908523,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6100471407672732,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9777376742361316,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9959890940279651,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7657477629066131,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6523377971285858,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9978430447581043,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.37984182215132867,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8328242662277772,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5886130476195217,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9370728528599819,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7218405886764245,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.49150281870680224,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.45945515688183036,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7339077867781723,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5832149841131443,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9460104720938424,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9974973215933738,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.999302379383361,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5069161807305886,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5962837930767411,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6659997234948735,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8101040523041412,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4840994358932069,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9387536730094606,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.561404043011697,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7021418107240647,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7815788479612349,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9745190955501541,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6954682245813439,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6528600298640069,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9740215217943932,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9975395130313427,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6569670534989792,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7192398195338827,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4954210445689725,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7822266024171035,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.76720852172815,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7605363887175594,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3870477223119212,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8801481488904088,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6596024701710101,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7542604802614112,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.544570683005051,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.791195200686709,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.37362328130221145,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4692661090602345,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9756395631065248,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6856747623457056,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6499519923968134,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7524912609791334,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6961079102044723,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9988357947834787,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5512553604195377,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9507883871870465,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.46090976476031026,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5288085029938283,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9774795431731406,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9720344518733844,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.983186891919577,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6446223409158006,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.42411601359207407,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7167553838074828,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9996020730020654,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6514640888928734,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9946915276110343,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7692922280564521,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9953845419160804,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9970198005205505,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6390883677299973,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5339917019286952,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8766547908941177,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6274292885556185,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7949624905762916,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8133582337201446,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9986703067007977,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5339557321959267,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7643081907093585,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7286966491436185,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.7245106624308507,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5816113391853128,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6087152269676815,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.573017232467951,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6366701844223276,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9738742606966961,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.99804529655371,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4759210829828601,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6449221291376983,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7031988643734065,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5788984942787745,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9920452263094138,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4686166946709594,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.740542549089593,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9405246033714936,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.45407991127404973,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8212931170762344,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.756826645442336,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5909549219931439,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7182078452345655,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.46275294431754577,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7659004344703628,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7674244584562894,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7261675667377983,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5742221725144395,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9990412156116943,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4379252290835477,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9992386912769401,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9848702341347667,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5917108665735061,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.49358085057235906,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9485121824791655,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6363130297244863,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6429243055402291,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6983257785552811,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9324108228746355,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9901350896044984,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5669459181575649,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5169137933389715,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.45865125416073443,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6793466830125726,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4436561337112672,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6557345693795456,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9977034600498282,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5386650961988819,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9624297201207966,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9780238211230798,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9974802039951206,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9950422890530474,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9819180566307025,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5250453510648062,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.738208035409895,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.4686200660010917,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6207529668281191,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.49243091721117127,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7007569068997784,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9988573744684236,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7044313007232809,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6091315395044377,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6357313601439802,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9406308969402488,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9982424364479814,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6397768261894106,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8415318834772479,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.3970451628658858,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9432303444377538,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9691496654222994,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9933515570192821,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8510770365527535,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5187207590364427,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9904567212184316,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7250578695498645,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.36349822980538293,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6267543348766217,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5438948011245153,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7855279631968877,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9607434829433308,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5031140945185006,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6509345672859971,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9099023435879403,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5868710525310846,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7095956504851544,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5675315041295332,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5475470635982886,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5092303322576321,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9981071059658824,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5733159944119984,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985199013134382,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5995499254972531,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8981332908756543,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.9368179881431122,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9817025463150794,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9983413232527837,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8419272391888558,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9987902258390369,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9480687822481871,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6814357890009316,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.821689430296522,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6518290254019069,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9992932924463563,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5945438273320998,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8059186057873879,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6471841458098059,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7456531364187596,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5614950985826955,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4195657400147382,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6159407725282104,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.957516359830181,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.46324861486935226,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.42896093527212825,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6314467290502415,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6854872665248315,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5569405210672407,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8318225114763056,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6981221868365518,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6143477796139704,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6255011471845144,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7854004352876387,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7579298487848316,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7734682577842015,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9905788352118067,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9875302436322317,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.688086175617986,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5354039374618341,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.8205259430168722,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4294820103143723,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9534451712580656,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3936714120358405,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.820337524251543,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5053435038263951,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6098907586447097,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8781688863513422,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9931072678399551,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5881331834156898,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.33615917527992745,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5020893445866814,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4224834455662694,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.961584993122052,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5271181254088969,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9955641800625963,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9747553475515428,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9987433254386537,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9971634606670107,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9991395736095656,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4148605292798951,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6773054851406967,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9904263226573348,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9396824030125324,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8084562884070408,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4597345635053067,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8726997380502589,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9920250595451147,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9978258134419445,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6923833343118307,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.602490966311107,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.36074109913630054,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8519945888470342,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5872766391121099,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.3828846702100175,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7598956598286487,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9699736440810284,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985370883917019,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.3644245999094,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5977987363951358,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7987302121510077,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.701998039969502,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5629510581950546,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7075285599382956,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7812740798161353,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8191883305393968,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4440022047839754,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.3892591243568312,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9982087454064763,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9973132728223663,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.4908145008841059,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.667256686205149,4.0
