target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4096540341441349,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.037017417351746684,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.21574302996817152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005915867968457571,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0053900828637979195,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1794014472652028,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.10159505329221197,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.11806213252325481,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004326567549909788,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006915594307122621,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.021793471956940813,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.10472388203502869,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0033249282461670303,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002621290258442953,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.26938574738751536,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0725784472976192,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.04084548081435717,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.018953513337654604,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.25840383752477913,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07248724571020349,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.1478342657305395,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0890177213734803,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0021116164583303743,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.017766142426138498,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.010436042985038507,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4426446289932199,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.008884638703594456,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0024829808345415497,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06782946486037655,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.017543941893131104,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.21553492680164327,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.039597297913151454,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.12045470463593955,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0038082269327885834,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.008077796850951183,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.03937818857077069,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.029999642019292616,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.009087349480155004,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005876317013429664,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.011401978310627697,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.24445964466677517,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1189575673304325,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.08062351053423389,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4151225266231737,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09447054725546133,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09745142262085238,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.003419660056847595,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0035124620008971756,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.1828543910703173,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.36085980996098566,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3720697276782827,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.08793428134385262,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4881321251876748,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.339790905452297,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.28254792217038105,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0018388185459948263,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.00957541688199793,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.09641156779166345,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0010122666505900618,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002928635094429395,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0256517311101167,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0544259200956313,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.21132995979487057,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.007441417673087754,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09735472429991776,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06530661317812925,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.12971765358677953,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.018633674372438732,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.13408258508624432,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0009090287863143049,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0019885985117520546,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.26289412741118906,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2932235290068667,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0012073825979063023,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006245342796326325,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.011767773229993228,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.1421658848819265,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002973334438573914,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.10090970647356101,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.052176884825712366,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04282132202255984,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04456641576481979,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.013419753157023324,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.003737370698798003,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0009917447099181429,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0042470353924179294,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.022052268299333596,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005451259593136328,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.21766794783293764,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.06626991270561067,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.005578484028282484,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.15993204711844078,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11509826812209645,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.46852717497088425,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.00747359405826878,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04156857774625522,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.22037357797594903,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.015075473830758357,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.015545634068858782,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.27017491438639096,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0019016454046591122,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0613455709842895,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4446070855944651,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.026751674439722595,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.001609491176826042,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07089724415393428,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.013615700509633026,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0051131095830973606,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.08378800948534998,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0511340341336034,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002161582764273516,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.29626986870104366,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4623547621183681,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0030593256380168597,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.12911733981620968,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.09110008135533698,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.13052214777243354,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.32465483242552684,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.08639759239919476,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.09976520845941579,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4179433710999553,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3070649977593881,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.010732927568080444,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.13692036967320123,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.004733756642369645,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.35906238506955424,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.05817153788644369,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.0758043011603231,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.011551062813622726,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.15327749265086343,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.002820780393255274,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.029340896632077982,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.015539964951537089,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.03334722974347802,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.06952028591006919,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.11638220434553426,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.04174236947190557,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.007723689533821878,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.14180899369797462,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.08062405811258364,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.07383526717323585,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.17821003472264302,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.016065060347702387,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.46043956404363373,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.03447034691075018,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.032184353414153384,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0058148292140732605,0
